Date,Actual_Price,Predicted_Price,Confidence_Score,Actual_Trend,Predicted_Trend,Predicted_Direction,Trend_Symbol,Trade_Suggestion,Confidence_Level
2023-01-17,1912.02,1937.7707111330033,0.5981974547735797,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-18,1906.375,1934.7475872135162,0.5542268557435702,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-19,1918.1399999999999,1931.5250846042634,0.6726428131763988,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-20,1929.0200000000002,1936.1096031694412,0.6314443560617191,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-23,1928.3850000000002,1945.8463923645022,0.6253294482281134,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-24,1934.0549999999998,1948.4019968366624,0.632648370960983,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-25,1941.67,1951.7062012643814,0.6506457642534474,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-26,1937.5100000000002,1965.727194124222,0.5182423042053486,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-27,1928.62,1976.336211491585,0.5152178583875773,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-01-30,1925.7649999999999,1961.7714473323824,0.4949449110188767,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-01-31,1925.665,1960.3871476597787,0.5260204947204655,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-01,1939.08,1954.951102933407,0.6350086138162518,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-02,1931.3300000000002,1958.5382308883668,0.4700631919742006,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-02-03,1889.205,1951.7918513269426,0.3449043411766254,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-02-06,1866.73,1925.5760065088273,0.4764224198827302,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-02-07,1870.6399999999999,1904.797006629944,0.5492718106796591,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-08,1874.5900000000001,1902.5618564949036,0.5668664746340265,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-09,1868.57,1898.2966637516022,0.5301332807328907,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-10,1863.4699999999998,1890.3413196840288,0.5889733663137733,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-13,1859.38,1885.8741795814037,0.5581515820215631,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-14,1853.885,1882.513297409773,0.5861097898033782,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-15,1845.105,1874.9552343945504,0.5473577360708431,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-16,1836.1399999999999,1869.9573581602574,0.5929196544406135,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-17,1839.4850000000001,1855.6536894226076,0.6385981358192573,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-20,1841.9,1855.7290010950567,0.6398041702305481,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-21,1838.065,1860.7558715941907,0.6069454856399944,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-22,1830.0349999999999,1853.6047698674204,0.5999160752802837,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-23,1823.7350000000001,1841.6995472564697,0.6250056068017841,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-24,1816.545,1843.7342216217519,0.5776153522847162,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-27,1814.035,1835.1299621231556,0.6282536309623384,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-02-28,1821.875,1833.2335955188275,0.6850249147787618,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-01,1831.5299999999997,1830.7119111001493,0.7346379743388105,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-03-02,1836.08,1841.4453446576597,0.6904202405674797,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-03,1845.4499999999998,1848.1914795627597,0.7370407213506939,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-03-06,1850.955,1857.4478853685857,0.6363751257955325,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-07,1829.83,1873.9455382604601,0.4637539951105915,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-03-08,1813.3849999999998,1859.160687856436,0.5211904245337622,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-09,1822.245,1844.3913334252836,0.6327618122402313,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-10,1848.96,1841.2373782808781,0.67854219028737,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-03-13,1890.355,1849.8265228931905,0.5143005765991748,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-03-14,1908.71,1876.9962569212914,0.6621362519959852,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-03-15,1910.935,1911.5085774230959,0.7244889809729023,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-03-16,1918.675,1918.524554055214,0.6886550404563146,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-03-17,1953.755,1939.059337226868,0.580991082668926,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-03-20,1983.405,1947.952368420601,0.6930864021680574,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-03-21,1959.5850000000003,1973.2687380228044,0.5407919346249024,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-03-22,1955.1600000000003,1975.881851521492,0.653050126709757,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-23,1981.88,1975.069497414589,0.7320313057520654,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-03-24,1986.39,1992.0490543184283,0.6218927046667208,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-27,1967.58,1996.166619181633,0.48403780570396476,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-03-28,1964.935,1998.2201445398332,0.544466639269597,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-29,1968.9450000000002,2002.1959630351068,0.4934044405362162,1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-03-30,1972.29,1997.523171936989,0.563876556864509,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-03-31,1974.8100000000004,1995.9933243637088,0.5347421727746369,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-03,1976.88,1992.9595689344408,0.6270167305425639,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-04,2002.44,1990.4804674425127,0.6900957111779812,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-04-05,2020.5950000000003,1998.147893099785,0.7251495073954556,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2023-04-06,2013.99,2014.2395929346085,0.6167459246438461,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-04-10,1999.25,2015.04715519619,0.517632904315276,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-11,1997.3500000000004,2014.6731709008218,0.5761691739930239,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-12,2009.145,2018.8412384033204,0.5994947187176224,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-13,2027.435,2019.130460419655,0.7044221435233469,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-04-14,2022.2600000000002,2019.6544912576678,0.5454867931134121,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-04-17,1999.75,2014.2874773259164,0.5438565971500449,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-04-18,2000.145,2015.1599940929414,0.5951545928709895,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-19,1999.94,2014.6726110467912,0.5421503989126537,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-20,1999.6850000000002,2012.043012105942,0.6037658925590548,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-21,1993.7700000000002,2010.3953858566285,0.5120509614988265,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-24,1985.9450000000002,2007.1497434368137,0.5677935017566634,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-25,1993.0549999999998,2004.896325870514,0.6157350128597429,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-26,1993.1750000000002,1999.308448266983,0.6160326816044037,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-27,1988.515,1994.545218896866,0.6342424078608033,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-04-28,1988.645,1993.7707083673479,0.6474777532369599,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-01,1985.9950000000001,1997.4875431804658,0.5898963680967821,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-02,1999.4850000000001,1998.4360548624993,0.7367362769024989,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-05-03,2027.5249999999999,1998.5860135383607,0.6556731616249044,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-05-04,2044.335,2006.0599037151337,0.6484038585071019,1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-05-05,2033.3450000000003,2022.6759493064883,0.5936208077461637,-1,-1,DOWN,📉,SELL,MEDIUM_CONFIDENCE
2023-05-08,2018.9500000000003,2024.1664562473297,0.5993664427449951,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-05-09,2027.8899999999999,2029.6874861192705,0.6302337702764981,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-10,2032.2600000000002,2031.3781376247407,0.5803065461920681,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-05-11,2022.525,2030.9927112717628,0.5223888971726993,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-05-12,2012.93,2028.3873252563478,0.525259893828869,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-15,2013.6150000000002,2023.7386370844843,0.5740219161203252,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-16,2002.5649999999998,2022.9302863140106,0.4710375618777744,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-05-17,1985.1100000000001,2011.2849449930193,0.49655355316865507,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-05-18,1969.4000000000003,2007.1081849508287,0.43526207988610716,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-05-19,1967.4450000000002,1995.792431776047,0.5941785466569028,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-22,1974.6150000000002,1990.4840347604752,0.5902519973025159,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-23,1973.3050000000003,1989.3393544435503,0.6158395930098147,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-24,1966.0600000000004,1981.8551527786256,0.5651323613072907,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-25,1948.9650000000001,1976.18198277092,0.5390311576497868,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-26,1943.705,1971.3428797874453,0.5923768938178609,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-29,1944.935,1966.6160362920762,0.585079962983475,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-30,1951.1600000000003,1966.4900317287447,0.6645304399147818,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-05-31,1960.8850000000002,1963.9314712190628,0.6801861596981879,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-01,1970.0,1974.0225547895432,0.7144574834709553,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-06-02,1962.5100000000002,1980.6863531150818,0.5444616864079228,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-05,1954.6599999999999,1977.4265665817263,0.6208450496310973,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-06,1962.4650000000001,1976.419142420292,0.6103003260170128,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-07,1951.55,1986.545168824196,0.4796720378292138,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-06-08,1952.655,1981.5139170923235,0.6064332421444666,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-09,1962.9500000000003,1977.4566603097917,0.6005714878300272,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-12,1958.9,1981.4201795272827,0.5839657484927028,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-13,1950.3900000000003,1980.476242978096,0.5285416781501698,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-14,1942.5900000000001,1976.7544568405153,0.5452141064857368,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-15,1949.85,1970.5111044626237,0.6177981510089894,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-16,1957.7350000000001,1971.7056965446475,0.6157477782387936,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-19,1953.995,1978.5876314611437,0.5582322149412453,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-20,1943.28,1976.3768054504396,0.49429226090633044,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-06-21,1934.255,1965.3486689200404,0.5205219154971397,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-22,1923.035,1960.5118904581072,0.49051528773796876,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-06-23,1917.0850000000003,1949.7302513518334,0.5575873451030616,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-26,1921.835,1943.9383439540863,0.6055654386912513,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-27,1918.38,1942.7305876183511,0.5665915301183068,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-28,1910.4499999999998,1940.7344509506227,0.5338985672458405,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-29,1907.7649999999999,1937.4930416183472,0.5809193033937976,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-06-30,1913.7100000000003,1923.2385688629151,0.6628824942018607,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-03,1920.3250000000003,1926.8694746694566,0.6659610114550033,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-04,1923.685,1937.361471206665,0.6502914847268886,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-05,1920.5500000000002,1946.081032770157,0.5581679000160313,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-06,1913.0700000000002,1937.8839860343935,0.5670519552229176,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-07,1918.1200000000001,1932.6293608493806,0.672727469753202,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-10,1925.295,1933.1459484682084,0.6670460943708841,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-11,1928.685,1940.1623085818292,0.6572563781071896,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-12,1944.72,1946.3514387893679,0.7196045722191741,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-07-13,1958.87,1960.0915919380188,0.6478993153106093,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-14,1957.92,1980.3638512725831,0.559625202015581,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-17,1955.185,1975.4291667785646,0.540691457760575,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-18,1966.8250000000003,1977.386363184929,0.631694172173829,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-19,1977.8500000000001,1984.101126268387,0.5952215612679173,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-20,1973.2350000000001,1993.3574119291306,0.5268541612631905,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-21,1965.67,1989.6547304887774,0.5011128803737872,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-24,1958.355,1989.1580711793902,0.49399299045264794,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-07-25,1959.8600000000001,1985.1864267163278,0.566038920885782,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-26,1968.56,1987.336851099968,0.5820080812654663,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-27,1958.895,1997.1922170743944,0.43000598147861807,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-07-28,1952.335,1990.5947462625504,0.5412419510273531,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-07-31,1962.335,1984.6899253473282,0.5732179203307596,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-01,1954.8550000000002,1991.315527762413,0.46784176700774904,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-08-02,1939.5300000000002,1984.6700876951218,0.46823843237475465,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-08-03,1934.4250000000002,1974.053193128586,0.50919026121431,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-04,1938.315,1972.5077161655427,0.5600508072940613,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-07,1939.585,1966.1641338129045,0.5351790955759634,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-08,1930.8700000000003,1964.443601211548,0.5148850730627601,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-09,1919.96,1955.4197522239685,0.5037161053106018,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-10,1913.515,1945.780170906067,0.5309313783755027,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-11,1912.975,1942.9619203310015,0.5646176065172698,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-14,1910.52,1944.522584336281,0.5448381222091215,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-15,1904.635,1938.2702904386522,0.5510365630289451,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-16,1896.885,1925.5380987176895,0.5547639156033246,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-17,1890.625,1918.091193538666,0.573702996046838,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-18,1889.35,1909.5803740978242,0.6284857014139026,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-21,1892.02,1903.8604699337484,0.6958423499828559,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-22,1896.025,1902.0186221311094,0.7078124425297739,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-08-23,1906.3800000000003,1904.7492255291938,0.7205941006840672,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-08-24,1916.0350000000003,1916.4278638515475,0.70495606587867,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-08-25,1915.4500000000003,1928.8050657167435,0.6543755421715319,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-28,1917.1350000000002,1927.1542460603716,0.6662558455878704,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-29,1928.69,1936.0570791339874,0.7062964451996313,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-08-30,1939.87,1944.0906110658646,0.6632527070398445,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-08-31,1941.2400000000002,1960.1066690177918,0.5928795412637086,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-01,1939.955,1962.391732161522,0.5676500382019624,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-04,1939.1600000000003,1960.5912102804184,0.5549419700607843,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-05,1932.2200000000003,1967.0319522752764,0.488262705739736,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-09-06,1921.1950000000002,1962.0972719659808,0.4604893975607041,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-09-07,1918.02,1953.6863526496888,0.5134196764959201,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-08,1919.375,1950.5853733558656,0.5306238696579575,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-11,1920.73,1946.5680698986055,0.5604088658815258,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-12,1917.835,1946.5885826659205,0.5227873529346138,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-13,1910.745,1941.3144429368974,0.5411109403738483,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-14,1909.33,1938.9437556171417,0.5794604364353253,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-15,1917.095,1931.4474119482043,0.6333302980580968,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-18,1928.645,1939.925468984604,0.6494011740987596,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-19,1932.475,1948.2037146525383,0.6097172791737168,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-20,1930.85,1952.3447142543794,0.5894496118078771,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-21,1925.15,1946.9932217235566,0.5439772188020542,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-22,1922.5950000000003,1946.1390675287248,0.5881222954153671,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-25,1920.5149999999999,1946.596103598595,0.5466850565602307,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-09-26,1908.1799999999998,1942.9914800052645,0.48541220407811864,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-09-27,1887.7849999999999,1937.0118571538926,0.4101079205332604,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-09-28,1869.895,1920.119154950142,0.46351900483063924,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-09-29,1856.77,1896.5679920072557,0.480125255365578,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-10-02,1838.255,1881.3312469627858,0.4837318003654607,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-10-03,1825.355,1864.2663873829842,0.5312203157890054,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-04,1822.02,1852.8530692796708,0.566028004860876,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-05,1820.67,1844.6083209397793,0.5881913095306885,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-06,1826.04,1838.3590679311753,0.6752304132416161,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-09,1846.5949999999998,1836.3215362732412,0.6591242010888914,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-10-10,1860.8849999999998,1850.5256770009996,0.7288369867188991,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-10-11,1867.345,1872.217896208525,0.7355812337906472,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-10-12,1871.5,1882.3541008820537,0.6370047718215921,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-13,1900.5700000000002,1890.3200118086338,0.6056575726191791,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-10-16,1926.2350000000001,1898.1359673309328,0.7126163692187125,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
2023-10-17,1921.555,1925.0136012649536,0.6911389483698134,-1,-1,DOWN,📉,BUY,MEDIUM_CONFIDENCE
2023-10-18,1935.335,1938.9810808830262,0.7114542258623805,1,1,UP,📈,BUY,HIGH_CONFIDENCE
2023-10-19,1960.9500000000003,1946.9296952743532,0.7137970723156515,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-10-20,1977.5900000000001,1966.2483648357393,0.7198249693224555,1,1,UP,📈,SELL,HIGH_CONFIDENCE
2023-10-23,1976.8200000000002,1987.109477763176,0.5953696646354031,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-24,1971.8850000000002,2009.2348940639497,0.5370600863421944,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-25,1975.2400000000002,2015.150375319481,0.5632931651575863,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-26,1982.0900000000001,2016.9733271980288,0.5799653087104392,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-27,1995.3200000000002,2019.0398794050218,0.6595892523320662,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-30,2001.0300000000002,2022.0585764627458,0.5979471293808939,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-10-31,1990.0600000000002,2028.0207118353844,0.5140887469097584,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-01,1983.3200000000002,2008.4715749168397,0.5093678102252769,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-02,1984.22,2009.52127630806,0.5101789010078488,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-03,1989.145,2012.1972049560547,0.5412931054997014,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-06,1985.17,2014.399410800934,0.4549056947365028,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-11-07,1973.425,2016.7502404947284,0.4193124369726814,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-11-08,1959.6150000000002,2008.9535435819628,0.3824103506882787,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-11-09,1954.305,1994.6369838056567,0.5125207942017647,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-10,1948.5149999999999,1981.411907635689,0.48316232743409354,-1,1,UP,📈,HOLD,LOW_CONFIDENCE
2023-11-13,1942.3599999999997,1977.6056160850526,0.5644390944577954,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-14,1954.63,1972.2598871564867,0.6415813888085542,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-15,1961.1750000000002,1976.1346376986505,0.6081561750576506,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-16,1970.145,1981.185451307297,0.6874706268225219,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-17,1980.8300000000002,1983.811698972702,0.6747038609748415,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-20,1979.105,1989.26508121109,0.6258657228756039,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-21,1987.955,1992.3867324237826,0.6849115817512068,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-22,1994.0349999999999,2000.102431008339,0.6156780953511172,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-23,1991.295,2001.2895349073412,0.6146353459445182,-1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-24,1997.5549999999998,2002.2026244077683,0.6490096160988583,1,1,UP,📈,BUY,MEDIUM_CONFIDENCE
2023-11-27,2008.255,2003.9856376724244,0.6781575645256496,1,1,UP,📈,SELL,MEDIUM_CONFIDENCE
2023-11-28,2027.625,2008.1125660591126,0.7192342474993532,1,-1,DOWN,📉,SELL,HIGH_CONFIDENCE
